sentence,relation,head,head_offset,tail,tail_offset
近一个世纪的各种浩劫，那些折腾人的和被折腾的都已经离去，惟独周有光与张允和还恩爱如初，幸福得像一对初恋的情人。,夫妻,张允和,34,周有光,30
006年12月20日，农历丙戌年十一月初一日：郭德纲、于谦、李菁、高峰拜金文声为师2007年6月2日，农历丁亥年四月十七日，10,师生,金文声,36,李菁,30
大了十多岁徐威[张怡宁老公]张怡宁老公]-背景徐威曾经是一位数学天才，当年留学日本时甚至,夫妻,张怡宁,8,徐威,5
廖承志从心里感激经普椿对母亲的精心照顾。,夫妻,经普椿,8,廖承志,0
顺治因患天花而死，康熙也出过天花，脸上留下麻子。,父母,康熙,9,顺治,0
，在周恩来的指示下成立了两个小组，一个是中央美术学院的小组：张光宇、张仃、周令钊、钟灵等。,unknown,周恩来,2,张仃,34
梨园后代，是宋宝罗先生的二哥——著名红生宋奕萱的孙女，宋遇春的父亲宋锋是中国京剧院的文武老生演员，现担任团里的导演。,祖孙,宋遇春,27,宋奕萱,20
说是段义和的，而段义和认为，是柳海平丈夫的。,情侣,柳海平,15,段义和,2
写给沉樱的一封尤其感人，信中梁宗岱称他们为“怨耦”，“耦”通“偶”、“藕”，寓意深长。,夫妻,梁宗岱,14,沉樱,2
从文月社成立到文滨剧团期间，筱文滨陆续收了不少学生，有徐宝奎、吴万达、邵滨孙、周云冲、沈金法、孙雄滨、王龙杰、袁滨忠等。,unknown,徐宝奎,27,袁滨忠,55
王娡母臧儿找人为子女卜算时，得知她的两个女儿都是大贵之人。,父母,臧儿,3,王娡,0
再后来于镜波与第三任妻子相继生育了儿子于文凤与戴维，包括小女儿于树权。,兄弟姐妹,于文凤,19,于树权,31
《打灯谜》表演者：佟守本、汪恩禄《一条腿》表演者：佟守本、赵世忠《双字意》表演者,合作,赵世忠,29,佟守本,9
曹据-家族资料父亲曹操母亲环夫人同母兄弟：曹冲、曹宇异母兄弟：曹昂、曹铄、曹丕、曹彰,unknown,曹据,0,曹彰,40
言热力兄弟百事可乐代言人的名人包括：刘德华、郭富城、郑秀文、赵晨浩、周杰伦、热力兄弟、蔡依林、陈冠希、古天乐、谢霆锋、F4等。,unknown,蔡依林,43,刘德华,18
因此刨除周芷若后期性格不算，在二女初与张无忌交往时，周芷若性情温柔善良、体贴和顺、清纯婉转、楚楚动人，又,夫妻,张无忌,19,周芷若,4
敬一丹和王梓木育有一女王尔晴（1987年—），女婿Nick是外国人。,夫妻,王梓木,4,敬一丹,0
《五行诗》表演者：于宝林、冯宝华《翻四辈》表演者：田立禾、冯宝华、佟守本《丑态百出》表演者：于宝林、冯宝华,合作,冯宝华,13,于宝林,9
沈阳京剧院的徐俊、赵敏芝，北京战友京剧团的张薇和中国京剧院的郭瑶瑶等人均在不同时期得到过张筱贤老师的教授与指导。,unknown,赵敏,9,郭瑶瑶,30
的死对头，曾把曹军打得大败，战斗中典韦中箭受伤，长子曹昂和爱将曹操均死于此役，曹操一直想寻找机会消灭张绣。,unknown,曹昂,26,张绣,50
剧团赴美国演出，梅尔波梅耶基金会邀请该团童芷苓、王正屏等协助周信芳在纽约林肯艺术中心举行纪念周少麟的麒派专场演出，他们合作演出了《刘唐下书》、《坐楼杀惜》、《,unknown,王正屏,24,周少麟,46
罗美薇和张学友的恋爱过程，也和普通人一样，经历了甜蜜、争吵，直到平淡。,夫妻,张学友,4,罗美薇,0
霞傅全香钱惠丽筱丹桂杨婷娜金喜全王文娟沈传芷徐天红徐玉兰张火丁聽聽聽聽聽聽,unknown,金喜全,13,王文娟,16
蔡尚思虽然在家乡时，蔡尚思只知梁启超，但进了北京，也就知道王国维先生的甲骨学、《人间词话》也不得,师生,王国维,29,蔡尚思,0
是林海峰门下弟子，张栩从幼时就从台湾到日本学棋，寄宿在老师林海峰家中。,师生,张栩,9,林海峰,1
谈到另一半，田丽形容陈定中是个“完人”，不仅宜室宜家、会做菜，人很浪漫，充分给对方自由,夫妻,田丽,6,陈定中,10
生父江世俊在江泽民去世后把自己的儿子江上青过继给了他。,父母,江泽民,6,江上青,18
吴与成龙吴绮莉妻子为台湾前艺人林凤娇，育有一子房祖名。,unknown,林凤娇,15,吴绮莉,4
喜欢有趣的人，周作人、刘半农都是懂幽默的佼佼者，钱玄同还喜欢性情飘逸的人，胡适的学生徐志摩就深得周作人的喜欢。,合作,刘半农,11,钱玄同,24
院演出的现代小戏《柜台》（丁赛君、金采风主演）和《打金枝》（张桂凤、范瑞娟等主演），在锦江小礼堂招待朝鲜贵宾。,unknown,丁赛君,13,范瑞娟,34
与嫦娥后羿得到了夏王朝的宝座，是个传奇的人物，不过他的妻子更传奇，众所,夫妻,后羿,3,嫦娥,1
幸福不是用嘴说的这个节骨眼儿看到那英，想必所有人的第一反应就是询问高峰的情况。,夫妻,那英,16,高峰,33
早年就相识，解放前他们就都活跃在党领导下左翼文艺战线上，冯亦代和黄宗英的丈夫赵丹和哥哥黄宗江等是多年的好友。,unknown,赵丹,38,冯亦代,28
-艺术简历邓肖禹作品聽邓肖禹受其祖父邓碧珊(“珠山八友”之一)等前辈影响，自幼对陶瓷艺术具有浓厚兴趣，,祖孙,邓碧珊,18,邓肖禹,5
四、具有的爱心——吕丽萍对孙海英和前夫张丰毅的儿子视同亲子，经常看见两人带着这个孩子出现在运,夫妻,孙海英,13,吕丽萍,9
聽626年，李世民在长安城宫城玄武门附近射杀皇太子李建成、齐王李元吉，史称“玄武门之变”。,unknown,李元吉,31,李建成,25
病危时，吕后考虑到未来的丞相人选，询问刘邦的意旨。,夫妻,吕后,4,刘邦,19
臣、侯一尘、赵霭如、刘德智、于俊波、郭荣启、刘宝瑞、张杰尧、常宝堃、常宝霖、赵佩茹、孙玉奎、吉文贞、白全福、王长友、罗荣寿等共同演出。,unknown,王长友,54,刘宝瑞,22
杨云第一次见到潘长江的时候，感到自己从来没有见过这么漂亮、大方、温柔、得体的女孩,夫妻,杨云,0,潘长江,7
龙云为李培莲生有四子一女，即老四龙绳文、老五龙绳勋、老六（幼殇）、老七龙,夫妻,龙云,0,李培莲,3
征讨孙吴，因黄忠言老将无用，刘备不服老，在与吴将潘璋战斗中中了马忠埋伏，被流箭射中肩窝，因年,上下级,黄忠,6,刘备,14
与法国老公分手是由于梁朝伟，梁朝伟和刘嘉玲迟迟未婚又是因为张曼玉。,unknown,刘嘉玲,18,张曼玉,29
陈云的孙女陈晓丹受邀参加过巴黎“克利翁名媛舞会”（Le聽Bal聽des聽dé,unknown,陈晓丹,5,克,16
竺基焕-艺徒艺徒姚水娟、竺素娥、姚月明、陈彩娟、尹桂芳、毛佩卿、冯梅卿、范月楼、姚宝红、筱少卿、魏,师生,竺素娥,12,竺基焕,0
王刚-家庭成方圆和成方圆1996年10月，王刚和成方圆举行了简朴的婚礼，但大家知道这,夫妻,王刚,0,成方圆,5
与谢东好了起来，渐渐的杨钰莹与戴娆恋人关系彻底完完。,情侣,杨钰莹,11,谢东,1
组合一上来就利用主场作战的优势向这对俄罗斯组合发起冲击，虽然彭帅在网前的挥拍干扰谢淑薇后浪费了一个破发点，不过在第二次机会时还是破发得手，1-0。,合作,彭帅,30,谢淑薇,40
[1]宋美龄是蒋介石的第3任妻子（亦说第4任，包括妾姚冶诚），中华民国时期的第一,夫妻,姚冶诚,26,蒋介石,7
民族：汉现居住地：上海就读于上海宋庆龄幼儿园樱桃六班马景涛-家庭关系父亲：马世天（演员）母亲：吴佳尼（演员）姐姐：马世媛弟弟：马世心[,父母,马世心,63,马景涛,26
聽聽聽建安六年(201年)，张辽在击破袁绍后，派曹操平定鲁国各县。,上下级,曹操,24,张辽,14
由于王艳的继母是演员王烁，前女友是周迅，这件事也引起了不少娱乐圈人士的关注。,unknown,周迅,17,王艳,2
二○○六年底母亲吴淑珍生病、妻子黄睿靓临盆之际，陈致中还毅然决然赴美，并自日本转机抵芝加哥，未如预期直接回纽约，黄,父母,吴淑珍,8,陈致中,24
《秦始皇本纪》记载：“始皇长子扶苏谏曰：“天下初定，远方黔首未集，诸生皆诵法孔子，今上皆重法绳,父母,秦始皇,1,扶苏,15
虽然在女单中赢得了赞誉，不过随后的女双比赛中，郑洁彭帅首轮出局，混双比赛中郑洁组合也止步八强。,unknown,郑洁,23,女,3
45年抗战胜利后，因为周作人被判为汉奸，八道湾的房子要充公，鲁迅在朱安的旧友和学生帮忙下，尽力争取属于鲁迅和建人的八道湾业权。,夫妻,朱安,33,鲁迅,30
-家族成员章汉夫，龚普生丈夫。,夫妻,龚普生,9,章汉夫,5
林美贞与莫琳孙兴和孙兴孙兴骆丽娜聽孙兴-影视作品电视作品1987《,夫妻,林美贞,0,孙兴,6
杜笃之说，他从小到大，杜均堂都是负责“扮白脸”，却坚定地逼着他进入电影产业。,父母,杜笃之,0,杜均堂,11
夫妇及陈幸妤台检方2008年11月14日传唤陈水扁儿子儿媳黄睿靓陈致中夫妇。,父母,陈水扁,22,黄睿靓,29
李重耳→李熙→李天锡(也作李天赐)→李虎→李昞→唐高祖李渊→唐高宗李世民→唐太宗李治父母父亲：唐太宗李世民母亲：文德顺圣皇后长孙氏，也,unknown,李治,40,李渊,27
公元436年年号：太兴（公元431年～公元436年5月）冯跋-平生概述冯弘病重时，宋夫人有为其子冯爱居图谋王位之意，冯弘于是带兵入宫平,亲戚,冯爱居,48,冯弘,35
台湾某杂志声称已通过特殊渠道，获得连惠心长女连战24年前写给好友Jane的14封英文信，显示连战“确实殴打连,父母,连惠心,17,连战,22
在战场上看到当时3岁的诺其高抱着1岁的娜美时，强烈的生存意志在贝尔梅尔心中燃烧。,unknown,贝尔梅尔,31,高,13
李小龙-个人概述李香凝亲吻李香凝李香凝(ShannonLee，1969年4月19,父母,李香凝,8,李小龙,0
-事迹安娥及夫人田汉（前排左二、三）与尹羲（前排右一）等同志合影神秘的左翼“红,夫妻,安娥,3,田汉,8
焦裕禄逝世后，徐俊雅靠着自己54元的微薄工资，和孩子们13元的抚恤金，拉扯3双儿,unknown,双儿,38,徐俊雅,7
日本著名歌舞伎演员竹内结子与女星中村狮童的离婚大战，终于在2月29日达成协议，儿子抚养权归竹内结子，,夫妻,中村狮童,16,竹内结子,9
”在黄旭的鼓舞下，这年10月范雯彻底康复重回训练场。,夫妻,黄旭,2,范雯,14
-艺术观点前左起：徐天红、傅全香、吴小楼、竺水招、范瑞娟、袁雪芬后左起：张桂凤、筱丹桂、徐玉兰、尹桂芳吴小楼老师强调演员,unknown,吴小楼,17,筱丹桂,40
肖桂云和李前宽夫妻是以拍重大题材见长的导演，他们拍摄的为数不多的几部反映普,夫妻,肖桂云,0,李前宽,4
父亲刘允斌倒台了，刘少奇被挂上“刘少奇的黑孝子”、“苏修特务”、“走资派”等牌子，戴,父母,刘少奇,9,刘允斌,2
回应超生质疑2009年12月26日上午，毛泽东的孙子毛新宇与夫人刘滨，带着毛泽东6岁的重孙毛东东、1岁4个月的重孙女毛甜懿前往位,夫妻,毛新宇,26,刘滨,32
跟奥运金牌得主郭晶晶传出绯闻后，卢恬儿召开记者招待会，宣布与霍启刚已经分手。,夫妻,霍启刚,30,郭晶晶,7
刘德一做出了和李伯清同样的选择:回四川。,合作,刘德一,0,李伯清,7
收金仲仁、王维筠为徒王维秋收王维秋、王维筠为徒。,师生,金仲仁,1,王维筠,5
、郑天亮丈夫鲁健，内蒙古人，央视国际频道《今日关注》和《与总编面对面》主持人,夫妻,鲁健,6,郑天亮,1
拜师仪式后，佟守本于当晚携庞君、杨奇军、杨化然、刘国君、刘磊、陈鹏、管新成七位爱徒在大金台相声茶馆进行了专场演出。,师生,杨化然,20,佟守本,6
洪学智、张文共有八个儿女，洪虎是三个儿子中的老大，1940年出生，1963年北京工业学院化,夫妻,洪学智,0,张文,4
安室奈美惠的左手臂刺有儿子温大的英文拼音，以及曾支持她踏上星途的母亲惠美子的生日。,父母,安室奈美惠,0,温大,13
叶忠定-家世父叶福海。,父母,叶忠定,0,叶福海,7
弟子之一叶步青生前培养出之人才如梁相、叶问、招允、李小龙、骆耀、徐尚田、黄敦梁、何金铭……等一班出色之,同门,叶步青,4,黄敦梁,36
演出，一面把精力用在培养接班人上，京剧后起之秀李莉、李经文、杨荣环、李国静、雷英等人，都曾得到王艳亲传。,unknown,李国静,34,李经文,26
由一相声艺人孙玉奎、刘德智、侯宝林、侯一尘、高德亮、高凤山、罗荣寿、佟大方、全常保、常宝霆、于世德11人发起，在北京市曲艺公会,unknown,常保,39,刘德智,10
的关系张庭2009年，宋逸民时年41岁，张庭时年39岁，宋逸民在18年前曾公开向张庭表达,情侣,宋逸民,11,张庭,3
一个字头的诞生》、《高度戒备》，其电影制作精美，风格新奇，而吴镇宇和刘青云在导演、编剧、制作班底均达一流水准的情况下表演更是相得益彰，,好友,吴镇宇,30,刘青云,34
客串媒人田秉毅和李永波，今天羽毛球国家队主教练，曾是中国最优秀的男双组合。,合作,田秉毅,4,李永波,8
[1]2010年9月张家杰和曹敏莉在美国纽约注册结婚，2010年10月28日晚于四季酒店举行婚,夫妻,张家杰,10,曹敏莉,14
费贞绫当年以性感艳星走红之后，带出了费玉清，接著又带红了张菲，当时人称张家三姊弟是：“妖姬、小丑、圣人,兄弟姐妹,张菲,28,费贞绫,0
、邓碧云、靓次伯22千里送皇姑（1962）任冰儿、邓碧云、李香琴、任剑辉23皇陵会爱妻（1962）任剑辉、邓碧云、半日安、任冰儿,unknown,半日安,57,靓次伯,5
本着还债的心理，导演丛珊一开始答应，根据萧锋的性格和年龄写一个重要角色。,夫妻,丛珊,10,萧锋,20
聽“巫蛊之祸”的发生，首先从诸邑公主的两个妹妹阳石公主、卫长公主案拉开序幕。,兄弟姐妹,卫长公主,28,诸邑公主,14
的有尹桂芳、徐玉兰、竺水招、筱丹桂、袁雪芬、张桂凤、吴小楼、范瑞娟、徐天红、傅全香（次序按合约原件排列）。,合作,吴小楼,26,徐天红,34
聽聽15聽聽聽聽聽聽聽聽聽1960高川格藤泽秀行4-2杉内雅男-家庭夫人聽杉内寿子八段是其夫人，现年81岁，八段。,unknown,藤泽秀行,20,杉内雅男,27
观园辰光茶社演出，当时在此表演的还有马三立、周德山、刘宝瑞、郭全宝、白全福、刘桂田、高德光、孙宝才、高笑林、连秀全、王长友、王凤山、郭,师生,马三立,18,周德山,22
1929年新桂系鼎盛之际，却被黄绍竑强势排挤，李宗仁、蒋介石、白崇禧被迫潜往香港。,unknown,白崇禧,31,蒋介石,27
-简介少女时代金孝渊的舞蹈担当，下一代DANCEQUEEN的希望，HyoYeon,合作,金孝渊,7,少女时代,3
、梁醒波、任冰儿49枇杷巷口故人来（1959）白雪仙、任剑辉、半日安、林家声50九天玄女（1959）任剑辉、白雪仙、梁,unknown,任冰儿,5,梁醒波,1
刘备-相关词条刘封诸葛亮关平关兴马良向宠,unknown,诸葛亮,9,马良,16
武饰诸葛亮胡军饰赵子龙林志玲饰小乔张丰毅饰曹操赵薇饰孙尚香张震饰孙权尤勇饰刘备佟大为饰孙书财小宋佳饰骊姬侯勇饰鲁肃臧金生饰张飞剧,unknown,小乔,15,胡军,5
有关资料显示，曾明娜与赖俊健共生育两男一女，长子赖昌星，次女赖真真，幼子赖明明，均已完成大学学业。,兄弟姐妹,赖俊健,11,赖明明,36
、侯宝林）、妙手成患（郭启儒、郭启儒）、南来北往（侯宝林、郭启儒）、南腔北调（侯宝林、郭,合作,侯宝林,1,郭启儒,11
”慕容盛见到兰汗，兰汗想杀他，妻子乙氏和女儿兰妃泪流满面的到他跟前求情，兰妃又磕着头求自己的兄弟们,父母,慕容盛,1,乙氏,17
唐颜真卿为郭子仪父郭敬之所撰碑文中言郭氏：“代为太原著姓，子孙始自太原家焉。,unknown,父,8,郭子仪,5
半决赛杨维张洁雯的对手是3号种子韩国选手罗景民李敬元，这场比赛非常重要，因,unknown,杨维,3,罗景民,20
刘邦可以一走了之，吕雉却为此下了狱。,夫妻,吕雉,9,刘邦,0
没有仪式的婚礼邓颖超和周恩来的一生都是在革命的道路上奋斗着，为了革命的利益，服从革命的需,夫妻,邓颖超,7,周恩来,11
今天(8月11日)中午，佟大为在微博上晒出高云翔和董璇的婚礼请柬，并透露这场名为“云动心璇”的婚礼，将于本月21日,夫妻,高云翔,21,董璇,25
、英、日语家庭成员：父母、二兄一姐好友：许志安、郑秀文、张卫健等等苏永康-爱好苏永康最喜欢的收集品：眼镜兴趣：音乐、时装、谈,unknown,郑秀文,24,苏永康,33
兴宁三年(365年)二月，慕容垂与吴王慕容恪共攻洛阳。,兄弟姐妹,慕容恪,19,慕容垂,13
（查看全部图片）宋佳玲，女，宋祖英亲妹妹，出生于湘西苗寨，自幼能歌善舞，后又进入中央民族大学系,兄弟姐妹,宋祖英,14,宋佳玲,8
蜡像公元前87年，汉武帝在立了刘弗陵为太子，任命了霍光等五个顾命大臣后，终于安心地走了。,父母,刘弗陵,15,汉武帝,9
为什么曹仁选择曹操作荆州方面军的指挥？曹仁的出色表现应该可以回答以上的问题。,上下级,曹操,7,曹仁,3
东安剧社培养和造就了一批女子越剧名伶，有杨柳青、钟云香、潘笑笑、徐玉兰、汪笑真、汪如亚、吴月森、茹敏娥、周玉英等。,同门,钟云香,24,徐玉兰,32
哀帝死后，王政君又通过王莽，旧话重提，诏示有关部门：“前皇太后（赵飞燕）与昭仪俱侍帷幄,unknown,赵飞燕,32,王政君,5
没多久，彦涵被调到太行剧团当文化教员，白炎则奉调到八路军前总艺校教务科，两人相隔遥远，彼此十分思念。,夫妻,彦涵,4,白炎,19
-感情生活方瑀家族连战与夫人连连战青梅竹梅，方瑀出生在书香世家，父亲方声恒是麻省理工学院博士，,unknown,方声恒,34,连战,9
儿子刘恒甫刘惠宁和老公陈小艺是在1997年拍摄电视剧《老房子》时相识的。,夫妻,刘惠宁,5,陈小艺,11
和几度分合的曾华倩分手，曾华倩的闺蜜刘嘉玲闯入了梁朝伟的生活，也是在那一年，刘嘉玲和富商许晋亨结束3年尴尬恋情。,unknown,曾华倩,6,许晋亨,44
李小龙的《精武门》元华就参与过拍摄工作，而成龙，洪金宝等人当时还是小武行，而元华也担任了李小龙的替身。,unknown,成龙,21,李小龙,0
偷拍事件聽陈自瑶与王浩信2009年7月2日，陈自瑶拉上王浩信，两人双双往寓所的会所,夫妻,王浩信,9,陈自瑶,5
四人行》（郭德纲，于谦，何云伟，李菁）群口相声《反七口》（曹云金，刘云天，栾云平）群口相声《大双簧》（郭德纲，李菁，何云伟，王文林,合作,曹云金,29,刘云天,33
-简介孙鲁班，即三国时吴国大帝孙权的女儿全公主。,父母,全公主,20,孙权,15
婚姻王璐瑶丈夫李辙是加拿大LVC国际投资集团董事局主席，任联合国人居署最佳范例,夫妻,李辙,7,王璐瑶,2
当时追求杨云的人不在少数，但多才多艺聪明伶俐的潘长江从众多的竞争对手中脱颖而出，很快赢得了杨云的芳心。,夫妻,潘长江,23,杨云,4
[1]唐高祖-轶事李渊与其妻窦皇后窦氏的成亲曾经为一时佳话，窦氏未嫁之时为贵族，其父北周大将窦,夫妻,唐高祖,3,窦皇后,14
、任冰儿、半日安44桃花仙子（1958）任剑辉、白雪仙、半日安、许英秀45可怜女（1959）任剑辉、白雪仙、苏少,unknown,任剑辉,20,半日安,5
一起离开，耿直而要面子的许昱华犹豫不决，刘菁一气之下就甩门而去。,夫妻,许昱华,12,刘菁,20
..)38、2004.07.18周日八点档-(台北)(许玮伦、林依晨、贺军翔、莎莎、张睿家)39、2004.07.24综艺星,好友,许玮伦,27,林依晨,31
荣毅仁-“智字辈”皆为商业翘楚荣智健的同一辈不仅人数众多，而且大都事业有成，在海外享有较高的社会,unknown,高,44,荣毅仁,0
先生弟子众多，而郭云深先生无弟子，1879年刘晓兰先生，命自己的两个最小的弟子刘凤伦、陈凤高随郭云深先生学拳，后又拜见宋世荣、白两园先生行弟子,unknown,刘凤伦,39,郭云深,8
回吴用智赚玉麒麟张顺夜闹金沙渡重点描写第六十二回放冷箭燕青救主劫法场石秀跳楼原文：卢俊义被张顺擒拿，宋江带头领动着鼓乐迎接，要卢俊义上山坐第一把交椅,unknown,宋江,50,张顺,8
费玉清姐姐费贞绫和弟弟张菲等姐弟三人，都在医院陪着母亲走完人生最后一程，张菲姐弟三人从,兄弟姐妹,张菲,11,费玉清,0
但周质平在写《胡适与韦莲司：五十年的深情》认为这是胡适在故意回避过于密切的交往。,好友,胡适,7,韦莲司,10
[6]顺治-与孝庄文皇后辅助朝政福临即位后，为尽快扫清明残余势力及各种抗清力量，,unknown,孝庄文皇后,7,明,27
天津评剧院青年团建团演出，曹露双和王晓凌，出演《井台会》A、B角，二人均发挥出色，尤其王晓凌嗓音条,合作,曹露双,13,王晓凌,17
谢贤-家庭成员父亲：谢婷婷母亲：狄波拉哥哥：谢霆锋大侄子：谢振轩Lucas二侄,unknown,谢霆锋,22,狄波拉,16
为防备曹操势力而向刘备求援，刘备便领兵三万入益州，留诸葛亮、关羽、张飞、赵云等人留守荆州，并任命赵云为留营司马。,上下级,诸葛亮,26,刘备,9
香港集古斋举办八家山水画展，参展画家有李可染、宋文治、谢稚柳、关山月、陆俨少、吴冠中、程十发、亚明，并出版了《八家山水画选集》。,unknown,关山月,31,李可染,19
-威望近年来张三丰极少显示武功，殷梨亭和莫声谷两个小弟子的功夫大都是宋远桥和俞莲舟代授，因此张翠山虽是他的第五名弟子，其实已是他亲授武功的关,同门,张翠山,46,俞莲舟,38
-感情生活绯闻女友朱孝天和林熙蕾林熙蕾佐藤麻衣李冰冰杨谨华林韦君杨丞琳[2]与女,unknown,杨丞琳,32,李冰冰,23
妻子刘恒林（海军跳水队教练）杨小萍一年到头很少回家，他的女儿已经上大二（2005年），但是父女,夫妻,刘恒林,2,杨小萍,14
对口相声《西江月》（徐德亮，王文林）对口相声《黄鹤楼》（刘云天，曹云金）对口相声《卖春联》（高峰，栾云平）对口相声《西征梦》（,unknown,刘云天,28,徐德亮,10
2009年11月24日晚上7时，陈鸿烈的父亲香港TVB资深演员陈品亨突然离世。,父母,陈鸿烈,16,陈品亨,31
主要弟子：关肃霜的弟子有李佩红、李焕弟、李丽、林燕、赵琳、李静文、吴艳华、李萍等近五十余名，分布在各省市,师生,关肃霜,5,李丽,20
收王梦云为徒1961年，王晓临收李多奎为徒1961年，李多奎收贾效冬为徒1962年，李多奎收徐,师生,李多奎,16,王梦云,1
魏东与其兄魏峰，两人一直相互配合打拼，并形成了庞大的“魏氏家族产业”。,兄弟姐妹,魏峰,5,魏东,0
-个人概述李小龙亲吻李香凝李香凝(ShannonLee，1969年4月19日-)，功,父母,李小龙,5,李香凝,10
-婚姻家庭祖父梅兰芳与子女梅巧玲，著名京剧旦角表演艺术家，咸丰年醇和堂歌郎，同治年脱籍自营景,unknown,梅兰芳,7,同治,38
鲍叔牙马上命令打开囚车，去掉刑具，又让管仲洗浴更衣，表示希望能辅助齐桓公治理国家。,好友,管仲,19,鲍叔牙,0
2009年6月，央视主持人方静曝料阿忆是间谍，已于2009年5月12日被捕。,合作,阿忆,17,方静,13
、靓次伯、梁醒波与吴君丽：1玉女香车（1955）任剑辉、白雪仙、陈锦棠、吴君丽2孟丽君与风流天子（1955）新马师曾、任,unknown,孟丽君,40,陈锦棠,32
[1]胡惟庸-案件之谜民间的朱元璋画像胡党之狱又称为“胡惟庸案”，是明初四大案之一。,上下级,胡惟庸,3,朱元璋,14
经理魏瑞祥先生主持．上午11时38分隆重的拜师仪式正式开始，赵兵伟首先向牛淑贤老师行礼后三叩首再行礼的方式叩拜了牛淑贤老师．为了表达对牛淑,师生,牛淑贤,36,赵兵伟,30
考虑到毛剑卿无法一直留在上海照顾妈妈，周晶洁果断延迟了在英国继续深造的机会。,情侣,毛剑卿,3,周晶洁,19
与周慧敏被发现于美国拍拖，旧情复炽，陈法蓉才承认与倪震分手。,情侣,陈法蓉,18,倪震,25
与方楚雄老师1994年六月，“关山月画展”在香港华格纳画廊展出。,师生,方楚雄,1,关山月,15
马富禄与言菊朋、朱素云、尚小云等演出《玉堂春》、《游园惊梦》、《春秋配》、《秦良玉》等剧,unknown,尚小云,12,言菊朋,4
、白雪仙、靓次伯、李海泉56跨凤乘龙（1959）任剑辉、白雪仙、梁醒波、苏少棠57红梅白雪贺新春（1960）任剑辉、白雪仙、苏少,unknown,任剑辉,24,李海泉,9
向北而去，因此对刘备说，赵云必定是向北投靠曹操去了。,上下级,刘备,8,赵云,12
这十位演员是：袁雪芬、尹桂芳、徐天红、竺水招、徐玉兰、筱丹桂、范瑞娟、傅全香、张桂凤、吴小楼。,合作,徐玉兰,23,徐天红,15
，张舒涵为陈田的外祖父。,祖孙,张舒涵,1,陈田,5
钟，要到家塾去读书，于是以这个为由头，顺便就提到了秦可卿和他姐姐秦钟的出身。,兄弟姐妹,秦可卿,25,秦钟,32
因为“四大名旦”中的路三宝、尚小云、荀慧生都从梅兰芳学过花衫戏，他们的花衫戏中都有路的艺术成分。,unknown,梅兰芳,23,荀慧生,18
1973年5月3日，刘诗昆亲自开车将叶向真接回了元帅家，由于此时的刘诗昆生命已经危在旦夕，只看了看叶帅,夫妻,刘诗昆,10,叶向真,18
单膝跪地向游泳世界冠军周雅菲求婚王凡莫科曾与神秘女子传过绯闻，但是“八一铁汉”莫科最终还是选择像姚明,夫妻,莫科,18,王凡,16
冼夫人和冯宝成婚之后，因要依靠冼氏家乡落藉一一高州良德县、择地建居、称为,夫妻,冯宝,4,冼夫人,0
截图2013年7月开始，微博实名认证为导演、自称是陈婷哥哥陈剑大舅哥的“导演张艺谋-Hero”一直以张艺谋发言人自称。,unknown,张艺谋,38,陈婷,25
魏东-“涌金系”后陈金霞时代2008年6月“涌金系”新任掌门终于确定，魏东妻子陈金,合作,陈金霞,9,魏东,0
40岁时，重新与20年前的初恋情人林忆莲拍拖，人人都以为，这将是陈辉虹与李宗盛离异后的情感归依。,unknown,陈辉虹,32,李宗盛,36
期对干旱的生理反应.沈阳农业大学学报，1990（3）22顾慰连，陈军，戴俊英.不同生长调节剂对玉米耐旱性的影响.沈阳农业大学学报，199,unknown,沈阳,10,顾慰连,28
李德钖的徒弟有李德祥、徐有禄、裕德隆、马德禄、卢德俊、焦德海、周德山。,unknown,马德禄,19,徐有禄,11
-人物相册聽叶璇-圈中好友霍建华，林峰，吴卓羲，黄宗泽，陈键锋，刘玉翠，胡杏儿，邓健泓，宣萱，刘绰琪，马国,unknown,邓健泓,40,林峰,17
姐妹：曹宪曹节曹华安阳公主金乡公主儿子：曹奂曹宇[曹操之子]曹操之子]-简明历史传记曹宇，曹操之子，环氏所生，在魏文帝,unknown,曹宪,3,曹宇,22
2012年3月2日，35岁的文颂娴与恋爱三年的同龄商人李梓慎在香港四季酒店完婚，佘诗曼、周家蔚及汤盈盈等任伴娘，新娘当场,unknown,佘诗曼,40,周家蔚,44
黄睿靓是陈水扁儿子陈致中的老婆。,父母,陈致中,9,陈水扁,4
兼财富管理主管兴趣：去体育馆、赛车场观赏赛车及体育比赛聽李民斌-成长经历李民斌聽李国宝与潘金翠夫妇生育有两个儿子，长子李民桥及次子李民斌。,兄弟姐妹,李民斌,28,李民桥,59
置业做兼职，直至2001年底回英国读书才辞职，其后也多次传出刘銮雄和吕丽君结伴欧游。,情侣,吕丽君,34,刘銮雄,30
产风波霍震宇2011年11月20日上诉至香港高院，控告身为霍震寰集团总裁及遗嘱执行人的兄长霍英东私吞至少14亿港元遗产。,父母,霍英东,45,霍震寰,29
现，为此电视剧还获得了金鹰奖和飞天奖，但此时传来的舆论却是，郭凯敏原来这么俗气，怪不得张芝华要同她离婚。,夫妻,张芝华,43,郭凯敏,30
友蔡依林聽潘玮柏聽加盟聽BOSS聽励志电影聽邀好友李多海聽赵晨浩聽范冰冰（热力兄弟）加盟阮经天聽爱情电影聽邀好友黄晓明聽尹恩惠黄,unknown,蔡依林,1,热力兄弟,37
